,0,5,128
47302,0,6,132
47304,0,0,131
47306,0,5,134
47307,1,3,131
nan
47298,-2,4,130
47299,0,4,129
47301,0,5,128
47302,0,6,132
47304,0,0,131
47306,0,5,134
47307,1,3,131
nan

3,0,5,132
5,0,4,132
6,0,3,134
7,0,4,133
9,0,4,129
10,0,3,132
12,0,3,133
13,0,3,131
15,0,2,130
16,1,4,131
18,-4,5,129
19,0,3,132
21,0,1,131
22,0,3,133
24,0,3,130
25,0,4,129
27,0,4,130
28,0,0,132
30,0,4,130
31,0,4,128
33,0,2,132
34,0,4,130
36,0,4,129
37,0,3,128
39,0,5,127
40,0,4,130
43,0,7,128
44,0,5,129
46,0,2,133
47,0,4,130
49,0,5,130
50,0,3,128
52,0,4,132
53,0,3,129
55,0,4,131
56,2,3,132
58,0,5,133
59,1,1,131
61,0,2,132
62,1,2,131
64,0,3,131
66,1,1,131
67,0,5,130
69,1,3,131
70,0,4,129
72,0,3,130
73,0,3,129
75,2,5,133
76,0,5,129
78,0,2,128
79,0,3,132
81,1,4,130
82,0,2,128
84,1,4,130
86,0,1,131
88,0,4,131
89,0,4,128
91,1,2,129
92,1,4,132
94,0,3,130
95,0,3,132
97,3,2,132
98,0,4,129
100,0,3,130
101,1,3,129
103,0,3,129
104,0,3,129
106,-2,3,131
107,0,3,131
109,-2,2,128
110,1,2,131
112,0,2,130
114,0,5,129
115,0,5,132
117,0,3,131
118,0,7,129
120,0,4,132
121,-2,6,131
123,0,3,130
124,0,2,131
126,0,2,129
129,0,0,131
130,0,4,130
132,0,6,131
133,1,4,132
135,0,3,132
136,2,3,130
138,0,5,128
139,0,3,130
141,0,2,131
142,0,6,128
144,0,3,130
146,1,4,131
147,0,5,131
149,0,3,130
150,0,3,130
152,1,0,130
153,0,3,130
155,3,4,131
156,0,2,129
158,0,2,131
160,0,4,130
161,0,5,128
163,2,4,128
164,0,4,130
166,0,2,132
167,0,6,129
169,0,2,130
171,0,3,132
173,0,3,131
175,0,2,131
176,0,4,131
178,0,2,131
179,0,2,130
181,0,1,129
182,0,4,131
184,1,3,128
185,0,2,132
187,0,4,129
189,0,3,129
190,0,3,130
192,0,3,128
193,1,3,131
195,0,3,130
196,0,4,130
198,0,4,130
199,0,3,131
201,1,3,131
203,0,4,128
204,0,4,129
206,0,2,134
207,0,4,132
209,-3,5,129
210,0,7,131
212,0,6,130
214,0,4,130
216,0,3,131
218,0,2,129
219,0,5,132
221,0,4,133
222,1,6,128
224,0,5,131
225,1,2,131
227,0,3,132
228,0,5,128
230,0,4,130
231,1,4,128
233,0,4,128
235,0,3,129
236,0,6,131
238,1,3,132
239,0,5,131
241,0,1,129
242,1,3,130
244,0,3,131
245,1,4,128
247,-2,3,129
249,0,5,132
250,0,4,129
252,2,6,131
253,1,5,130
256,0,4,131
257,2,4,131
259,0,4,131
260,0,6,130
262,0,3,130
264,0,4,132
265,0,3,132
267,0,3,130
268,0,2,130
270,0,4,129
271,0,2,128
273,0,3,131
274,0,4,132
276,0,4,131
278,0,4,130
279,0,3,132
281,0,1,130
282,0,3,130
284,0,4,130
285,0,3,131
287,-2,3,131
288,0,3,131
290,0,4,130
292,1,3,131
293,3,2,131
295,0,1,128
296,0,2,129
299,-2,6,131
300,0,6,131
302,0,7,132
303,0,5,132
305,0,5,129
307,0,5,132
308,1,3,129
310,0,2,133
311,0,5,131
313,0,4,130
314,0,5,128
316,0,3,130
317,1,2,133
319,0,1,132
320,0,3,129
322,2,4,131
324,0,4,129
325,0,5,132
327,0,3,132
328,0,3,130
330,0,5,130
331,0,5,128
333,0,3,132
334,0,5,128
336,0,6,128
338,0,4,128
339,0,3,129
342,0,3,128
343,0,5,130
345,0,5,130
346,0,5,130
348,0,3,133
349,0,4,131
351,0,4,129
353,0,1,131
354,0,3,131
356,1,2,132
357,0,6,131
359,0,6,128
360,0,1,132
362,1,0,132
363,0,4,130
365,0,4,133
367,0,4,131
368,1,3,130
370,0,6,128
371,0,6,128
373,0,2,129
374,0,4,132
376,1,4,130
377,1,3,129
379,0,3,130
381,0,4,129
382,0,3,131
385,1,3,128
386,0,5,129
388,0,3,130
389,0,3,131
391,-2,5,131
392,0,3,130
394,0,5,128
396,0,5,131
397,0,3,129
399,0,4,129
400,0,3,131
402,0,4,130
403,0,5,131
405,-2,5,131
406,0,3,131
408,0,2,132
409,0,3,128
411,0,3,129
413,0,4,132
414,0,4,130
416,0,4,135
417,0,5,131
419,0,6,128
420,0,3,134
422,0,3,130
423,0,5,129
425,0,2,131
428,0,4,130
429,1,3,129
431,0,2,128
432,0,4,131
434,0,0,131
435,1,4,130
437,0,3,128
438,0,4,131
440,0,6,128
442,0,1,128
443,0,4,131
445,1,2,131
446,0,4,128
448,0,3,129
449,0,3,131
451,0,3,129
452,1,2,133
454,0,3,129
456,2,2,131
457,0,3,131
459,0,5,129
460,1,3,129
462,0,5,131
463,0,4,129
465,1,0,128
466,0,3,129
468,1,4,131
471,0,3,132
472,0,2,133
474,0,4,133
475,-2,1,131
477,0,4,131
478,0,4,129
480,0,5,129
481,0,3,130
483,0,4,130
485,0,4,135
486,-3,6,133
488,1,4,130
489,0,3,131
491,1,1,134
492,2,3,131
494,0,3,129
495,0,3,130
497,0,4,130
498,0,2,131
500,0,3,129
